Fe,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te,M_predicted
0.8615,1,1,0,0,0.1385,0,0,0,0,1,0,3.29790718883241
0.8615,0,1,1,0,0.1385,0,0,0,0,1,0,3.1317944981301395
0.8615,2,0,0,0,0.1385,0,0,0,0,1,0,3.269910299953315
0.8615,1,0,1,0,0.1385,0,0,0,0,1,0,3.178141206876457
0.8615,0,0,2,0,0.1385,0,0,0,0,1,0,3.1701884718915196
0.8615,0,2,0,0,0.1385,0,0,0,0,1,0,3.393299515144987
0.8615,1,0,0,1,0.1385,0,0,0,0,1,0,3.319409925845398
0.8615,0,0,0,2,0.1385,0,0,0,0,1,0,3.414358125880654
0.8615,0,0,1,1,0.1385,0,0,0,0,1,0,3.204762153561554
0.861,0,1,0,1,0.139,0,0,0,0,1,0,3.303723723025272
0.861,1,1,0,0,0.139,0,0,0,0,1,0,3.29790718883241
0.861,0,1,1,0,0.139,0,0,0,0,1,0,3.1317944981301395
0.861,2,0,0,0,0.139,0,0,0,0,1,0,3.269910299953315
0.861,1,0,1,0,0.139,0,0,0,0,1,0,3.178141206876457
0.861,0,0,2,0,0.139,0,0,0,0,1,0,3.17232823933338
0.861,0,2,0,0,0.139,0,0,0,0,1,0,3.378334515144987
0.861,1,0,0,1,0.139,0,0,0,0,1,0,3.319409925845398
0.861,0,0,0,2,0.139,0,0,0,0,1,0,3.414219078261607
0.861,0,0,1,1,0.139,0,0,0,0,1,0,3.204762153561554
0.8604999999999999,0,1,0,1,0.13949999999999999,0,0,0,0,1,0,3.303723723025272
0.8604999999999999,1,1,0,0,0.13949999999999999,0,0,0,0,1,0,3.29790718883241
0.8604999999999999,0,1,1,0,0.13949999999999999,0,0,0,0,1,0,3.1317944981301395
0.8604999999999999,2,0,0,0,0.13949999999999999,0,0,0,0,1,0,3.269910299953315
0.8604999999999999,1,0,1,0,0.13949999999999999,0,0,0,0,1,0,3.178141206876457
0.8604999999999999,0,0,2,0,0.13949999999999999,0,0,0,0,1,0,3.171961667904809
0.8604999999999999,0,2,0,0,0.13949999999999999,0,0,0,0,1,0,3.378334515144987
0.8604999999999999,1,0,0,1,0.13949999999999999,0,0,0,0,1,0,3.335956794171517
0.8604999999999999,0,0,0,2,0.13949999999999999,0,0,0,0,1,0,3.414219078261607
0.8604999999999999,0,0,1,1,0.13949999999999999,0,0,0,0,1,0,3.204762153561554
0.86,0,1,0,1,0.14,0,0,0,0,1,0,3.303723723025272
0.86,1,1,0,0,0.14,0,0,0,0,1,0,3.29790718883241
0.86,0,1,1,0,0.14,0,0,0,0,1,0,3.1317944981301395
0.86,2,0,0,0,0.14,0,0,0,0,1,0,3.269910299953315
0.86,1,0,1,0,0.14,0,0,0,0,1,0,3.1751712068764566
0.86,0,0,2,0,0.14,0,0,0,0,1,0,3.1702453042684455
0.86,0,2,0,0,0.14,0,0,0,0,1,0,3.378334515144987
0.86,1,0,0,1,0.14,0,0,0,0,1,0,3.335956794171517
0.86,0,0,0,2,0.14,0,0,0,0,1,0,3.414219078261607
0.86,0,0,1,1,0.14,0,0,0,0,1,0,3.1945710424504425
0.8595,0,1,0,1,0.1405,0,0,0,0,1,0,3.303723723025272
0.8595,1,1,0,0,0.1405,0,0,0,0,1,0,3.29790718883241
0.8595,0,1,1,0,0.1405,0,0,0,0,1,0,3.1317944981301395
0.8595,2,0,0,0,0.1405,0,0,0,0,1,0,3.2727942131560543
0.8595,1,0,1,0,0.1405,0,0,0,0,1,0,3.1751712068764566
0.8595,0,0,2,0,0.1405,0,0,0,0,1,0,3.1702453042684455
0.8595,0,2,0,0,0.1405,0,0,0,0,1,0,3.378334515144987
0.8595,1,0,0,1,0.1405,0,0,0,0,1,0,3.335956794171517
0.8595,0,0,0,2,0.1405,0,0,0,0,1,0,3.414219078261607
0.8595,0,0,1,1,0.1405,0,0,0,0,1,0,3.1332678341171096
0.8590000000000001,0,1,0,1,0.141,0,0,0,0,1,0,3.303723723025272
0.8590000000000001,1,1,0,0,0.141,0,0,0,0,1,0,3.29790718883241
0.8590000000000001,0,1,1,0,0.141,0,0,0,0,1,0,3.1317944981301395
0.8590000000000001,2,0,0,0,0.141,0,0,0,0,1,0,3.2697917687116096
0.8590000000000001,1,0,1,0,0.141,0,0,0,0,1,0,3.1751712068764566
0.8590000000000001,0,0,2,0,0.141,0,0,0,0,1,0,3.1702453042684455
0.8590000000000001,0,2,0,0,0.141,0,0,0,0,1,0,3.378334515144987
0.8590000000000001,1,0,0,1,0.141,0,0,0,0,1,0,3.336046794171517
0.8590000000000001,0,0,0,2,0.141,0,0,0,0,1,0,3.414219078261607
0.8590000000000001,0,0,1,1,0.141,0,0,0,0,1,0,3.1291845007837757
0.8584999999999999,0,1,0,1,0.14150000000000001,0,0,0,0,1,0,3.303723723025272
0.8584999999999999,1,1,0,0,0.14150000000000001,0,0,0,0,1,0,3.29790718883241
0.8584999999999999,0,1,1,0,0.14150000000000001,0,0,0,0,1,0,3.1317944981301395
0.8584999999999999,2,0,0,0,0.14150000000000001,0,0,0,0,1,0,3.2697917687116096
0.8584999999999999,1,0,1,0,0.14150000000000001,0,0,0,0,1,0,3.1751712068764566
0.8584999999999999,0,0,2,0,0.14150000000000001,0,0,0,0,1,0,3.1704586376017785
0.8584999999999999,0,2,0,0,0.14150000000000001,0,0,0,0,1,0,3.378334515144987
0.8584999999999999,1,0,0,1,0.14150000000000001,0,0,0,0,1,0,3.334333183060406
0.8584999999999999,0,0,0,2,0.14150000000000001,0,0,0,0,1,0,3.414219078261607
0.8584999999999999,0,0,1,1,0.14150000000000001,0,0,0,0,1,0,3.1178015462383213
0.858,0,1,0,1,0.14200000000000002,0,0,0,0,1,0,3.303723723025272
0.858,1,1,0,0,0.14200000000000002,0,0,0,0,1,0,3.29790718883241
0.858,0,1,1,0,0.14200000000000002,0,0,0,0,1,0,3.1317944981301395
0.858,2,0,0,0,0.14200000000000002,0,0,0,0,1,0,3.2697917687116096
0.858,1,0,1,0,0.14200000000000002,0,0,0,0,1,0,3.1751712068764566
0.858,0,0,2,0,0.14200000000000002,0,0,0,0,1,0,3.1704586376017785
0.858,0,2,0,0,0.14200000000000002,0,0,0,0,1,0,3.378424515144987
0.858,1,0,0,1,0.14200000000000002,0,0,0,0,1,0,3.3387137544889764
0.858,0,0,0,2,0.14200000000000002,0,0,0,0,1,0,3.414219078261607
0.858,0,0,1,1,0.14200000000000002,0,0,0,0,1,0,3.1178015462383213
0.8575,0,1,0,1,0.1425,0,0,0,0,1,0,3.2981130682633673
0.8575,1,1,0,0,0.1425,0,0,0,0,1,0,3.29790718883241
0.8575,0,1,1,0,0.1425,0,0,0,0,1,0,3.1317944981301395
0.8575,2,0,0,0,0.1425,0,0,0,0,1,0,3.2697917687116096
0.8575,1,0,1,0,0.1425,0,0,0,0,1,0,3.1751712068764566
0.8575,0,0,2,0,0.1425,0,0,0,0,1,0,3.1703853042684447
0.8575,0,2,0,0,0.1425,0,0,0,0,1,0,3.3547100707005426
0.8575,1,0,0,1,0.1425,0,0,0,0,1,0,3.3387137544889764
0.8575,0,0,0,2,0.1425,0,0,0,0,1,0,3.4215710048072845
0.8575,0,0,1,1,0.1425,0,0,0,0,1,0,3.100205805978581
0.857,0,1,0,1,0.14300000000000002,0,0,0,0,1,0,3.298113503045976
0.857,1,1,0,0,0.14300000000000002,0,0,0,0,1,0,3.290960522165743
0.857,0,1,1,0,0.14300000000000002,0,0,0,0,1,0,3.1317944981301395
0.857,2,0,0,0,0.14300000000000002,0,0,0,0,1,0,3.2697917687116096
0.857,1,0,1,0,0.14300000000000002,0,0,0,0,1,0,3.1751712068764566
0.857,0,0,2,0,0.14300000000000002,0,0,0,0,1,0,3.1703853042684447
0.857,0,2,0,0,0.14300000000000002,0,0,0,0,1,0,3.356998642129114
0.857,1,0,0,1,0.14300000000000002,0,0,0,0,1,0,3.3395837544889764
0.857,0,0,0,2,0.14300000000000002,0,0,0,0,1,0,3.4215710048072845
0.857,0,0,1,1,0.14300000000000002,0,0,0,0,1,0,3.086017386065161
0.8565,0,1,0,1,0.1435,0,0,0,0,1,0,3.298113503045976
0.8565,1,1,0,0,0.1435,0,0,0,0,1,0,3.290960522165743
0.8565,0,1,1,0,0.1435,0,0,0,0,1,0,3.1317944981301395
0.8565,2,0,0,0,0.1435,0,0,0,0,1,0,3.264910102044943
0.8565,1,0,1,0,0.1435,0,0,0,0,1,0,3.205348456876457
0.8565,0,0,2,0,0.1435,0,0,0,0,1,0,3.162073887601778
0.8565,0,2,0,0,0.1435,0,0,0,0,1,0,3.3688926421291137
0.8565,1,0,0,1,0.1435,0,0,0,0,1,0,3.3395837544889764
0.8565,0,0,0,2,0.1435,0,0,0,0,1,0,3.4215710048072845
0.8565,0,0,1,1,0.1435,0,0,0,0,1,0,3.0845444239439495
0.856,0,1,0,1,0.14400000000000002,0,0,0,0,1,0,3.298113503045976
0.856,1,1,0,0,0.14400000000000002,0,0,0,0,1,0,3.290960522165743
0.856,0,1,1,0,0.14400000000000002,0,0,0,0,1,0,3.1317944981301395
0.856,2,0,0,0,0.14400000000000002,0,0,0,0,1,0,3.264910102044943
0.856,1,0,1,0,0.14400000000000002,0,0,0,0,1,0,3.205348456876457
0.856,0,0,2,0,0.14400000000000002,0,0,0,0,1,0,3.162073887601778
0.856,0,2,0,0,0.14400000000000002,0,0,0,0,1,0,3.3714626421291136
0.856,1,0,0,1,0.14400000000000002,0,0,0,0,1,0,3.3395837544889764
0.856,0,0,0,2,0.14400000000000002,0,0,0,0,1,0,3.4215710048072845
0.856,0,0,1,1,0.14400000000000002,0,0,0,0,1,0,3.0845444239439495
0.8554999999999999,0,1,0,1,0.14450000000000002,0,0,0,0,1,0,3.298113503045976
0.8554999999999999,1,1,0,0,0.14450000000000002,0,0,0,0,1,0,3.290960522165743
0.8554999999999999,0,1,1,0,0.14450000000000002,0,0,0,0,1,0,3.1317944981301395
0.8554999999999999,2,0,0,0,0.14450000000000002,0,0,0,0,1,0,3.2641385635834053
0.8554999999999999,1,0,1,0,0.14450000000000002,0,0,0,0,1,0,3.205348456876457
0.8554999999999999,0,0,2,0,0.14450000000000002,0,0,0,0,1,0,3.159760387601779
0.8554999999999999,0,2,0,0,0.14450000000000002,0,0,0,0,1,0,3.375318642129114
0.8554999999999999,1,0,0,1,0.14450000000000002,0,0,0,0,1,0,3.3395837544889764
0.8554999999999999,0,0,0,2,0.14450000000000002,0,0,0,0,1,0,3.4215710048072845
0.8554999999999999,0,0,1,1,0.14450000000000002,0,0,0,0,1,0,3.0845444239439495
0.855,0,1,0,1,0.145,0,0,0,0,1,0,3.298113503045976
0.855,1,1,0,0,0.145,0,0,0,0,1,0,3.290960522165743
0.855,0,1,1,0,0.145,0,0,0,0,1,0,3.1317944981301395
0.855,2,0,0,0,0.145,0,0,0,0,1,0,3.2641385635834053
0.855,1,0,1,0,0.145,0,0,0,0,1,0,3.205348456876457
0.855,0,0,2,0,0.145,0,0,0,0,1,0,3.159760387601779
0.855,0,2,0,0,0.145,0,0,0,0,1,0,3.375318642129114
0.855,1,0,0,1,0.145,0,0,0,0,1,0,3.3395837544889764
0.855,0,0,0,2,0.145,0,0,0,0,1,0,3.4215710048072845
0.855,0,0,1,1,0.145,0,0,0,0,1,0,3.083629007277283
0.8545,0,1,0,1,0.14550000000000002,0,0,0,0,1,0,3.298113503045976
0.8545,1,1,0,0,0.14550000000000002,0,0,0,0,1,0,3.290960522165743
0.8545,0,1,1,0,0.14550000000000002,0,0,0,0,1,0,3.1317944981301395
0.8545,2,0,0,0,0.14550000000000002,0,0,0,0,1,0,3.2641385635834053
0.8545,1,0,1,0,0.14550000000000002,0,0,0,0,1,0,3.205348456876457
0.8545,0,0,2,0,0.14550000000000002,0,0,0,0,1,0,3.159760387601779
0.8545,0,2,0,0,0.14550000000000002,0,0,0,0,1,0,3.375318642129114
0.8545,1,0,0,1,0.14550000000000002,0,0,0,0,1,0,3.3395837544889764
0.8545,0,0,0,2,0.14550000000000002,0,0,0,0,1,0,3.4215710048072845
0.8545,0,0,1,1,0.14550000000000002,0,0,0,0,1,0,3.083629007277283
0.8540000000000001,0,1,0,1,0.146,0,0,0,0,1,0,3.298113503045976
0.8540000000000001,1,1,0,0,0.146,0,0,0,0,1,0,3.290960522165743
0.8540000000000001,0,1,1,0,0.146,0,0,0,0,1,0,3.1317944981301395
0.8540000000000001,2,0,0,0,0.146,0,0,0,0,1,0,3.2641385635834053
0.8540000000000001,1,0,1,0,0.146,0,0,0,0,1,0,3.205348456876457
0.8540000000000001,0,0,2,0,0.146,0,0,0,0,1,0,3.159760387601779
0.8540000000000001,0,2,0,0,0.146,0,0,0,0,1,0,3.378183642129114
0.8540000000000001,1,0,0,1,0.146,0,0,0,0,1,0,3.3395837544889764
0.8540000000000001,0,0,0,2,0.146,0,0,0,0,1,0,3.4215710048072845
0.8540000000000001,0,0,1,1,0.146,0,0,0,0,1,0,3.083629007277283
0.8534999999999999,0,1,0,1,0.1465,0,0,0,0,1,0,3.296627503045975
0.8534999999999999,1,1,0,0,0.1465,0,0,0,0,1,0,3.290960522165743
0.8534999999999999,0,1,1,0,0.1465,0,0,0,0,1,0,3.1317944981301395
0.8534999999999999,2,0,0,0,0.1465,0,0,0,0,1,0,3.2641385635834053
0.8534999999999999,1,0,1,0,0.1465,0,0,0,0,1,0,3.205348456876457
0.8534999999999999,0,0,2,0,0.1465,0,0,0,0,1,0,3.159760387601779
0.8534999999999999,0,2,0,0,0.1465,0,0,0,0,1,0,3.376283707346505
0.8534999999999999,1,0,0,1,0.1465,0,0,0,0,1,0,3.3395837544889764
0.8534999999999999,0,0,0,2,0.1465,0,0,0,0,1,0,3.4215710048072845
0.8534999999999999,0,0,1,1,0.1465,0,0,0,0,1,0,3.083629007277283
0.853,0,1,0,1,0.14700000000000002,0,0,0,0,1,0,3.296627503045975
0.853,1,1,0,0,0.14700000000000002,0,0,0,0,1,0,3.290960522165743
0.853,0,1,1,0,0.14700000000000002,0,0,0,0,1,0,3.1317944981301395
0.853,2,0,0,0,0.14700000000000002,0,0,0,0,1,0,3.2641385635834053
0.853,1,0,1,0,0.14700000000000002,0,0,0,0,1,0,3.205348456876457
0.853,0,0,2,0,0.14700000000000002,0,0,0,0,1,0,3.159760387601779
0.853,0,2,0,0,0.14700000000000002,0,0,0,0,1,0,3.373296374013172
0.853,1,0,0,1,0.14700000000000002,0,0,0,0,1,0,3.3395837544889764
0.853,0,0,0,2,0.14700000000000002,0,0,0,0,1,0,3.4215710048072845
0.853,0,0,1,1,0.14700000000000002,0,0,0,0,1,0,3.083629007277283
0.8525,0,1,0,1,0.1475,0,0,0,0,1,0,3.296627503045975
0.8525,1,1,0,0,0.1475,0,0,0,0,1,0,3.290960522165743
0.8525,0,1,1,0,0.1475,0,0,0,0,1,0,3.1317944981301395
0.8525,2,0,0,0,0.1475,0,0,0,0,1,0,3.2641385635834053
0.8525,1,0,1,0,0.1475,0,0,0,0,1,0,3.205348456876457
0.8525,0,0,2,0,0.1475,0,0,0,0,1,0,3.158479720935112
0.8525,0,2,0,0,0.1475,0,0,0,0,1,0,3.373296374013172
0.8525,1,0,0,1,0.1475,0,0,0,0,1,0,3.3395837544889764
0.8525,0,0,0,2,0.1475,0,0,0,0,1,0,3.4215710048072845
0.8525,0,0,1,1,0.1475,0,0,0,0,1,0,3.083629007277283
0.852,0,1,0,1,0.14800000000000002,0,0,0,0,1,0,3.296627503045975
0.852,1,1,0,0,0.14800000000000002,0,0,0,0,1,0,3.290960522165743
0.852,0,1,1,0,0.14800000000000002,0,0,0,0,1,0,3.1317944981301395
0.852,2,0,0,0,0.14800000000000002,0,0,0,0,1,0,3.2641385635834053
0.852,1,0,1,0,0.14800000000000002,0,0,0,0,1,0,3.205348456876457
0.852,0,0,2,0,0.14800000000000002,0,0,0,0,1,0,3.158479720935112
0.852,0,2,0,0,0.14800000000000002,0,0,0,0,1,0,3.373296374013172
0.852,1,0,0,1,0.14800000000000002,0,0,0,0,1,0,3.3395837544889764
0.852,0,0,0,2,0.14800000000000002,0,0,0,0,1,0,3.4215710048072845
0.852,0,0,1,1,0.14800000000000002,0,0,0,0,1,0,3.083629007277283
0.8515,0,1,0,1,0.1485,0,0,0,0,1,0,3.296627503045975
0.8515,1,1,0,0,0.1485,0,0,0,0,1,0,3.290960522165743
0.8515,0,1,1,0,0.1485,0,0,0,0,1,0,3.1317944981301395
0.8515,2,0,0,0,0.1485,0,0,0,0,1,0,3.2642877302500724
0.8515,1,0,1,0,0.1485,0,0,0,0,1,0,3.205348456876457
0.8515,0,0,2,0,0.1485,0,0,0,0,1,0,3.158479720935112
0.8515,0,2,0,0,0.1485,0,0,0,0,1,0,3.373296374013172
0.8515,1,0,0,1,0.1485,0,0,0,0,1,0,3.3395837544889764
0.8515,0,0,0,2,0.1485,0,0,0,0,1,0,3.4215710048072845
0.8515,0,0,1,1,0.1485,0,0,0,0,1,0,3.083629007277283
0.851,0,1,0,1,0.149,0,0,0,0,1,0,3.296627503045975
0.851,1,1,0,0,0.149,0,0,0,0,1,0,3.290960522165743
0.851,0,1,1,0,0.149,0,0,0,0,1,0,3.1317944981301395
0.851,2,0,0,0,0.149,0,0,0,0,1,0,3.2642877302500724
0.851,1,0,1,0,0.149,0,0,0,0,1,0,3.208369123543124
0.851,0,0,2,0,0.149,0,0,0,0,1,0,3.149977054268445
0.851,0,2,0,0,0.149,0,0,0,0,1,0,3.3722995882988855
0.851,1,0,0,1,0.149,0,0,0,0,1,0,3.3395837544889764
0.851,0,0,0,2,0.149,0,0,0,0,1,0,3.4215710048072845
0.851,0,0,1,1,0.149,0,0,0,0,1,0,3.083629007277283
0.8504999999999999,0,1,0,1,0.14950000000000002,0,0,0,0,1,0,3.296627503045975
0.8504999999999999,1,1,0,0,0.14950000000000002,0,0,0,0,1,0,3.290960522165743
0.8504999999999999,0,1,1,0,0.14950000000000002,0,0,0,0,1,0,3.1317944981301395
0.8504999999999999,2,0,0,0,0.14950000000000002,0,0,0,0,1,0,3.2642877302500724
0.8504999999999999,1,0,1,0,0.14950000000000002,0,0,0,0,1,0,3.208369123543124
0.8504999999999999,0,0,2,0,0.14950000000000002,0,0,0,0,1,0,3.149977054268445
0.8504999999999999,0,2,0,0,0.14950000000000002,0,0,0,0,1,0,3.3722995882988855
0.8504999999999999,1,0,0,1,0.14950000000000002,0,0,0,0,1,0,3.33286708782231
0.8504999999999999,0,0,0,2,0.14950000000000002,0,0,0,0,1,0,3.4215710048072845
0.8504999999999999,0,0,1,1,0.14950000000000002,0,0,0,0,1,0,3.083629007277283
0.85,0,1,0,1,0.15,0,0,0,0,1,0,3.2967175030459748
0.85,1,1,0,0,0.15,0,0,0,0,1,0,3.290960522165743
0.85,0,1,1,0,0.15,0,0,0,0,1,0,3.1513004981301393
0.85,2,0,0,0,0.15,0,0,0,0,1,0,3.261690230250073
0.85,1,0,1,0,0.15,0,0,0,0,1,0,3.208369123543124
0.85,0,0,2,0,0.15,0,0,0,0,1,0,3.149977054268445
0.85,0,2,0,0,0.15,0,0,0,0,1,0,3.3722995882988855
0.85,1,0,0,1,0.15,0,0,0,0,1,0,3.33286708782231
0.85,0,0,0,2,0.15,0,0,0,0,1,0,3.4215710048072845
0.85,0,0,1,1,0.15,0,0,0,0,1,0,3.083629007277283
0.8495,0,1,0,1,0.1505,0,0,0,0,1,0,3.2950038919348645
0.8495,1,1,0,0,0.1505,0,0,0,0,1,0,3.290960522165743
0.8495,0,1,1,0,0.1505,0,0,0,0,1,0,3.1513004981301393
0.8495,2,0,0,0,0.1505,0,0,0,0,1,0,3.2616906650326816
0.8495,1,0,1,0,0.1505,0,0,0,0,1,0,3.208369123543124
0.8495,0,0,2,0,0.1505,0,0,0,0,1,0,3.149977054268445
0.8495,0,2,0,0,0.1505,0,0,0,0,1,0,3.3722995882988855
0.8495,1,0,0,1,0.1505,0,0,0,0,1,0,3.33286708782231
0.8495,0,0,0,2,0.1505,0,0,0,0,1,0,3.4215710048072845
0.8495,0,0,1,1,0.1505,0,0,0,0,1,0,3.083629007277283
0.8490000000000001,0,1,0,1,0.151,0,0,0,0,1,0,3.300309463363435
0.8490000000000001,1,1,0,0,0.151,0,0,0,0,1,0,3.290960522165743
0.8490000000000001,0,1,1,0,0.151,0,0,0,0,1,0,3.1513004981301393
0.8490000000000001,2,0,0,0,0.151,0,0,0,0,1,0,3.2648139983660145
0.8490000000000001,1,0,1,0,0.151,0,0,0,0,1,0,3.208369123543124
0.8490000000000001,0,0,2,0,0.151,0,0,0,0,1,0,3.149977054268445
0.8490000000000001,0,2,0,0,0.151,0,0,0,0,1,0,3.3722995882988855
0.8490000000000001,1,0,0,1,0.151,0,0,0,0,1,0,3.33286708782231
0.8490000000000001,0,0,0,2,0.151,0,0,0,0,1,0,3.4215710048072845
0.8490000000000001,0,0,1,1,0.151,0,0,0,0,1,0,3.083629007277283
0.8484999999999999,0,1,0,1,0.1515,0,0,0,0,1,0,3.300309463363435
0.8484999999999999,1,1,0,0,0.1515,0,0,0,0,1,0,3.290960522165743
0.8484999999999999,0,1,1,0,0.1515,0,0,0,0,1,0,3.1631867481301397
0.8484999999999999,2,0,0,0,0.1515,0,0,0,0,1,0,3.2648139983660145
0.8484999999999999,1,0,1,0,0.1515,0,0,0,0,1,0,3.208369123543124
0.8484999999999999,0,0,2,0,0.1515,0,0,0,0,1,0,3.149977054268445
0.8484999999999999,0,2,0,0,0.1515,0,0,0,0,1,0,3.3722995882988855
0.8484999999999999,1,0,0,1,0.1515,0,0,0,0,1,0,3.33286708782231
0.8484999999999999,0,0,0,2,0.1515,0,0,0,0,1,0,3.4215710048072845
0.8484999999999999,0,0,1,1,0.1515,0,0,0,0,1,0,3.083629007277283
0.848,0,1,0,1,0.15200000000000002,0,0,0,0,1,0,3.3018001451816166
0.848,1,1,0,0,0.15200000000000002,0,0,0,0,1,0,3.290960522165743
0.848,0,1,1,0,0.15200000000000002,0,0,0,0,1,0,3.1631867481301397
0.848,2,0,0,0,0.15200000000000002,0,0,0,0,1,0,3.2648139983660145
0.848,1,0,1,0,0.15200000000000002,0,0,0,0,1,0,3.208369123543124
0.848,0,0,2,0,0.15200000000000002,0,0,0,0,1,0,3.149977054268445
0.848,0,2,0,0,0.15200000000000002,0,0,0,0,1,0,3.3722995882988855
0.848,1,0,0,1,0.15200000000000002,0,0,0,0,1,0,3.33286708782231
0.848,0,0,0,2,0.15200000000000002,0,0,0,0,1,0,3.4215710048072845
0.848,0,0,1,1,0.15200000000000002,0,0,0,0,1,0,3.1003123406106163
0.8475,0,1,0,1,0.1525,0,0,0,0,1,0,3.3018001451816166
0.8475,1,1,0,0,0.1525,0,0,0,0,1,0,3.2977355221657434
0.8475,0,1,1,0,0.1525,0,0,0,0,1,0,3.1631867481301397
0.8475,2,0,0,0,0.1525,0,0,0,0,1,0,3.2648139983660145
0.8475,1,0,1,0,0.1525,0,0,0,0,1,0,3.208369123543124
0.8475,0,0,2,0,0.1525,0,0,0,0,1,0,3.149539554268445
0.8475,0,2,0,0,0.1525,0,0,0,0,1,0,3.3722995882988855
0.8475,1,0,0,1,0.1525,0,0,0,0,1,0,3.33286708782231
0.8475,0,0,0,2,0.1525,0,0,0,0,1,0,3.4215710048072845
0.8475,0,0,1,1,0.1525,0,0,0,0,1,0,3.1003123406106163
0.847,0,1,0,1,0.153,0,0,0,0,1,0,3.3018001451816166
0.847,1,1,0,0,0.153,0,0,0,0,1,0,3.2977355221657434
0.847,0,1,1,0,0.153,0,0,0,0,1,0,3.1631867481301397
0.847,2,0,0,0,0.153,0,0,0,0,1,0,3.2648139983660145
0.847,1,0,1,0,0.153,0,0,0,0,1,0,3.208369123543124
0.847,0,0,2,0,0.153,0,0,0,0,1,0,3.1478259431573337
0.847,0,2,0,0,0.153,0,0,0,0,1,0,3.3722995882988855
0.847,1,0,0,1,0.153,0,0,0,0,1,0,3.33286708782231
0.847,0,0,0,2,0.153,0,0,0,0,1,0,3.4215710048072845
0.847,0,0,1,1,0.153,0,0,0,0,1,0,3.1003123406106163
0.8465,0,1,0,1,0.1535,0,0,0,0,1,0,3.3018001451816166
0.8465,1,1,0,0,0.1535,0,0,0,0,1,0,3.2977355221657434
0.8465,0,1,1,0,0.1535,0,0,0,0,1,0,3.1631867481301397
0.8465,2,0,0,0,0.1535,0,0,0,0,1,0,3.2726689983660138
0.8465,1,0,1,0,0.1535,0,0,0,0,1,0,3.208369123543124
0.8465,0,0,2,0,0.1535,0,0,0,0,1,0,3.152206514585905
0.8465,0,2,0,0,0.1535,0,0,0,0,1,0,3.3722995882988855
0.8465,1,0,0,1,0.1535,0,0,0,0,1,0,3.33286708782231
0.8465,0,0,0,2,0.1535,0,0,0,0,1,0,3.4215710048072845
0.8465,0,0,1,1,0.1535,0,0,0,0,1,0,3.144981976974253
0.846,0,1,0,1,0.154,0,0,0,0,1,0,3.3018001451816166
0.846,1,1,0,0,0.154,0,0,0,0,1,0,3.2977355221657434
0.846,0,1,1,0,0.154,0,0,0,0,1,0,3.1631867481301397
0.846,2,0,0,0,0.154,0,0,0,0,1,0,3.2726689983660138
0.846,1,0,1,0,0.154,0,0,0,0,1,0,3.208369123543124
0.846,0,0,2,0,0.154,0,0,0,0,1,0,3.152206514585905
0.846,0,2,0,0,0.154,0,0,0,0,1,0,3.369702088298886
0.846,1,0,0,1,0.154,0,0,0,0,1,0,3.33286708782231
0.846,0,0,0,2,0.154,0,0,0,0,1,0,3.4215710048072845
0.846,0,0,1,1,0.154,0,0,0,0,1,0,3.144981976974253
0.8454999999999999,0,1,0,1,0.1545,0,0,0,0,1,0,3.30413647851495
0.8454999999999999,1,1,0,0,0.1545,0,0,0,0,1,0,3.2977355221657434
0.8454999999999999,0,1,1,0,0.1545,0,0,0,0,1,0,3.1631867481301397
0.8454999999999999,2,0,0,0,0.1545,0,0,0,0,1,0,3.2726689983660138
0.8454999999999999,1,0,1,0,0.1545,0,0,0,0,1,0,3.208369123543124
0.8454999999999999,0,0,2,0,0.1545,0,0,0,0,1,0,3.1535442645859053
0.8454999999999999,0,2,0,0,0.1545,0,0,0,0,1,0,3.3697025230814948
0.8454999999999999,1,0,0,1,0.1545,0,0,0,0,1,0,3.33286708782231
0.8454999999999999,0,0,0,2,0.1545,0,0,0,0,1,0,3.4215710048072845
0.8454999999999999,0,0,1,1,0.1545,0,0,0,0,1,0,3.144981976974253
0.845,0,1,0,1,0.155,0,0,0,0,1,0,3.30413647851495
0.845,1,1,0,0,0.155,0,0,0,0,1,0,3.2977355221657434
0.845,0,1,1,0,0.155,0,0,0,0,1,0,3.1662074147968067
0.845,2,0,0,0,0.155,0,0,0,0,1,0,3.2726689983660138
0.845,1,0,1,0,0.155,0,0,0,0,1,0,3.208369123543124
0.845,0,0,2,0,0.155,0,0,0,0,1,0,3.1535442645859053
0.845,0,2,0,0,0.155,0,0,0,0,1,0,3.3697025230814948
0.845,1,0,0,1,0.155,0,0,0,0,1,0,3.33286708782231
0.845,0,0,0,2,0.155,0,0,0,0,1,0,3.4215710048072845
0.845,0,0,1,1,0.155,0,0,0,0,1,0,3.144981976974253
0.8445,0,1,0,1,0.1555,0,0,0,0,1,0,3.30413647851495
0.8445,1,1,0,0,0.1555,0,0,0,0,1,0,3.2977355221657434
0.8445,0,1,1,0,0.1555,0,0,0,0,1,0,3.1662074147968067
0.8445,2,0,0,0,0.1555,0,0,0,0,1,0,3.2726689983660138
0.8445,1,0,1,0,0.1555,0,0,0,0,1,0,3.208369123543124
0.8445,0,0,2,0,0.1555,0,0,0,0,1,0,3.1535442645859053
0.8445,0,2,0,0,0.1555,0,0,0,0,1,0,3.3697025230814948
0.8445,1,0,0,1,0.1555,0,0,0,0,1,0,3.33286708782231
