Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.6875,4.46,0,2,2,1,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.107,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.5625,6.896,4,2,0,1,0.0,0.0,0.0,0.4375,1,0,0
0.5,0.0,0,4,0,4,0.5,0.0,0.0,0.0,0,0,1
0.8125,9.226,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,3.88,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.375,0.0,3,3,2,2,0.0,0.625,0.0,0.0,1,0,0
0.5,0.0,4,0,0,4,0.5,0.0,0.0,0.0,1,0,0
0.5,14.284,4,0,2,2,0.0,0.0,0.0,0.5,0,1,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,1,0,0
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.75,2.576,3,0,1,0,0.0,0.25,0.0,0.0,0,1,0
0.5625,0.0,2,1,2,2,0.0,0.4375,0.0,0.0,0,1,0
0.8125,1.494,2,1,0,0,0.1875,0.0,0.0,0.0,0,1,0
0.75,10.322,3,0,0,1,0.0,0.0,0.0,0.25,0,1,0
0.5,0.0,4,4,0,0,0.0,0.5,0.0,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,0,0,1
0.75,0.0,2,1,1,0,0.0,0.0,0.0,0.25,0,0,1
0.75,4.56,3,0,0,1,0.0,0.0,0.0,0.25,1,0,0
0.4375,1.558,2,2,1,4,0.5625,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.6875,0.529,2,2,0,1,0.0,0.3125,0.0,0.0,0,1,0
0.6875,0.0,2,1,2,0,0.0,0.3125,0.0,0.0,0,0,1
0.6875,0.0,2,1,0,2,0.0,0.0,0.3125,0.0,0,0,1
0.5,20.252,0,4,2,2,0.0,0.0,0.5,0.0,0,1,0
0.875,0.0,1,0,0,1,0.0,0.0,0.0,0.125,0,0,1
0.625,-1.452,4,0,2,0,0.0,0.0,0.375,0.0,0,0,1
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.5,0.0,2,2,0,4,0.0,0.5,0.0,0.0,0,0,1
0.625,0.0,2,2,1,1,0.375,0.0,0.0,0.0,0,0,1
0.625,15.046,2,2,0,2,0.0,0.0,0.375,0.0,0,1,0
0.6875,1.508,3,1,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.6875,0.037,1,1,1,2,0.3125,0.0,0.0,0.0,0,1,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,0,1
0.5625,7.348,2,2,0,3,0.0,0.0,0.4375,0.0,1,0,0
0.6875,0.0,1,0,0,4,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.181,2,1,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.375,11.011,2,2,4,2,0.0,0.0,0.0,0.625,1,0,0
0.625,0.0,1,3,2,0,0.375,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,0.0,1,1,1,2,0.3125,0.0,0.0,0.0,1,0,0
0.6875,5.341,1,2,2,0,0.0,0.0,0.0,0.3125,1,0,0
0.5,13.524,4,0,4,0,0.0,0.0,0.5,0.0,1,0,0
0.6875,0.043,2,1,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.9375,7.422,1,0,0,0,0.0,0.0,0.0625,0.0,0,1,0
0.75,2.363,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.75,-0.315,2,1,1,0,0.0,0.0,0.25,0.0,0,0,1
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,0,0,1
0.75,0.0,2,0,0,2,0.0,0.0,0.25,0.0,0,0,1
0.625,6.22,4,1,1,0,0.0,0.0,0.0,0.375,1,0,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,0,0,1
0.5,-1.903,4,2,2,0,0.0,0.0,0.5,0.0,0,0,1
0.875,0.0,1,1,0,0,0.0,0.125,0.0,0.0,1,0,0
0.375,16.574,2,2,3,3,0.0,0.0,0.0,0.625,0,1,0
0.625,0.0,2,3,0,1,0.0,0.375,0.0,0.0,0,0,1
0.75,5.072,3,0,1,0,0.0,0.0,0.25,0.0,0,1,0
0.5,0.0,4,4,0,0,0.0,0.0,0.0,0.5,0,0,1
0.6875,0.699,3,1,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,0.444,1,2,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,1,0,0
0.5,14.284,0,4,2,2,0.0,0.0,0.0,0.5,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.5,0.0,4,0,0,4,0.0,0.5,0.0,0.0,0,0,1
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,0,0,1
0.375,0.0,2,2,3,3,0.0,0.625,0.0,0.0,1,0,0
0.8125,0.542,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.375,0.967,3,1,2,4,0.0,0.0,0.625,0.0,0,0,1
0.75,12.571,3,1,0,0,0.0,0.0,0.25,0.0,0,1,0
0.875,0.0,0,1,1,0,0.125,0.0,0.0,0.0,1,0,0
0.875,0.0,1,1,0,0,0.125,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,5.265,1,2,0,2,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,0,0,1
0.6875,1.33,1,1,1,2,0.0,0.3125,0.0,0.0,0,1,0
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,0,0,1
0.625,14.531,2,2,1,1,0.0,0.0,0.375,0.0,0,1,0
0.4375,9.73,2,2,3,2,0.0,0.0,0.0,0.5625,1,0,0
0.6875,0.0,0,4,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.5,13.986,2,2,2,2,0.0,0.0,0.0,0.5,0,1,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,0.028,2,1,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.5625,18.497,4,2,0,1,0.0,0.0,0.4375,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.375,-0.039,0,4,4,2,0.0,0.0,0.625,0.0,0,0,1
0.6875,0.0,2,2,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.5,0.0,2,2,1,3,0.0,0.0,0.5,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,3.775,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.6875,13.679,1,2,2,0,0.0,0.0,0.3125,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.5625,0.141,4,2,0,1,0.0,0.4375,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.625,0.0,4,0,0,2,0.0,0.375,0.0,0.0,1,0,0
0.375,16.262,2,2,4,2,0.0,0.0,0.0,0.625,0,1,0
0.375,0.0,2,2,2,4,0.0,0.625,0.0,0.0,1,0,0
0.625,0.0,1,3,0,2,0.375,0.0,0.0,0.0,0,0,1
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,0,0,1
0.6875,1.345,3,1,0,1,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.5625,0.122,4,2,1,0,0.0,0.4375,0.0,0.0,0,1,0
0.5,0.0,4,0,2,2,0.5,0.0,0.0,0.0,0,0,1
0.4375,0.0,0,2,4,3,0.5625,0.0,0.0,0.0,1,0,0
0.6875,8.129,2,1,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.5,12.008,4,2,1,1,0.0,0.0,0.0,0.5,0,1,0
0.6875,15.433,1,2,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.375,0.0,3,1,2,4,0.625,0.0,0.0,0.0,0,0,1
0.6875,1.385,2,1,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,4.89,0,2,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.6875,7.305,2,1,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.5,0.0,4,2,2,0,0.0,0.5,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,0,0,1
0.5,1.447,0,4,2,2,0.0,0.0,0.5,0.0,0,0,1
0.75,13.079,2,0,0,2,0.0,0.0,0.25,0.0,0,1,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.6875,1.42,1,2,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.6875,8.192,1,2,2,0,0.0,0.0,0.3125,0.0,1,0,0
0.6875,0.0,0,4,0,1,0.3125,0.0,0.0,0.0,1,0,0
0.75,0.0,0,4,0,0,0.0,0.0,0.0,0.25,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,0,1,0
0.75,6.298,3,0,0,1,0.0,0.0,0.25,0.0,1,0,0
0.875,4.608,1,0,0,1,0.0,0.125,0.0,0.0,0,1,0
0.5625,0.0,2,2,0,3,0.0,0.4375,0.0,0.0,1,0,0
0.375,0.0,0,4,4,2,0.0,0.625,0.0,0.0,0,0,1
0.8125,10.95,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,-1.521,2,1,1,0,0.0,0.0,0.25,0.0,0,0,1
0.875,0.0,1,1,0,0,0.125,0.0,0.0,0.0,0,0,1
0.375,1.746,3,2,2,3,0.625,0.0,0.0,0.0,0,1,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.5,14.022,4,2,2,0,0.0,0.0,0.0,0.5,0,1,0
0.5625,0.67,2,2,3,0,0.4375,0.0,0.0,0.0,1,0,0
0.375,16.319,2,2,3,3,0.0,0.0,0.0,0.625,0,1,0
0.8125,0.553,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,0,2,0.375,0.0,0.0,0.0,0,0,1
0.5625,9.833,4,2,1,0,0.0,0.0,0.4375,0.0,1,0,0
0.5,0.0,4,4,0,0,0.0,0.5,0.0,0.0,1,0,0
0.6875,0.984,1,2,2,0,0.0,0.3125,0.0,0.0,0,1,0
0.625,0.0,2,2,0,2,0.375,0.0,0.0,0.0,0,0,1
0.75,1.839,2,0,1,1,0.0,0.25,0.0,0.0,0,1,0
0.6875,0.0,3,0,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.75,12.571,3,1,0,0,0.0,0.0,0.25,0.0,0,1,0
0.8125,11.314,2,0,0,1,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.28,4,1,1,0,0.0,0.375,0.0,0.0,0,1,0
0.6875,6.778,2,1,2,0,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,3,0,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.375,0.0,2,2,4,2,0.0,0.625,0.0,0.0,1,0,0
0.4375,0.0,2,2,2,3,0.0,0.5625,0.0,0.0,1,0,0
0.6875,1.464,2,1,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.75,4.56,3,0,1,0,0.0,0.0,0.0,0.25,1,0,0
0.8125,1.089,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,1,0,0
0.6875,0.0,2,2,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.625,0.0,1,2,1,2,0.0,0.375,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,9.23,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.375,14.662,2,2,2,4,0.0,0.0,0.0,0.625,0,1,0
0.375,10.071,2,2,3,3,0.0,0.0,0.625,0.0,1,0,0
0.6875,15.576,1,2,2,0,0.0,0.0,0.3125,0.0,0,1,0
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.5625,0.149,4,2,1,0,0.0,0.4375,0.0,0.0,0,1,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.625,7.429,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.6875,0.347,2,1,2,0,0.3125,0.0,0.0,0.0,0,1,0
0.5625,0.0,4,2,1,0,0.0,0.0,0.0,0.4375,0,0,1
0.4375,8.776,0,2,4,3,0.0,0.0,0.0,0.5625,1,0,0
0.8125,11.441,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.0,2,2,0,2,0.0,0.0,0.0,0.375,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.5625,0.0,4,2,1,0,0.0,0.4375,0.0,0.0,1,0,0
0.6875,0.0,3,0,0,2,0.0,0.3125,0.0,0.0,1,0,0
0.625,0.0,1,2,1,2,0.0,0.375,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.5,14.171,3,1,2,2,0.0,0.0,0.0,0.5,0,1,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,1,1,2,0.0,0.3125,0.0,0.0,0,0,1
0.75,0.0,2,0,0,2,0.0,0.25,0.0,0.0,0,0,1
0.8125,1.388,0,2,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.5625,9.927,2,2,2,1,0.0,0.0,0.4375,0.0,1,0,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.8125,1.395,2,1,0,0,0.1875,0.0,0.0,0.0,0,1,0
0.6875,0.655,1,2,0,2,0.0,0.3125,0.0,0.0,0,1,0
0.8125,3.581,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.75,0.0,3,0,1,0,0.0,0.0,0.25,0.0,0,0,1
0.8125,3.775,1,1,0,1,0.0,0.0,0.0,0.1875,1,0,0
0.375,9.448,0,4,4,2,0.0,0.0,0.0,0.625,1,0,0
0.4375,0.101,2,2,3,2,0.0,0.5625,0.0,0.0,0,1,0
0.75,10.528,2,0,2,0,0.0,0.0,0.0,0.25,0,1,0
0.8125,5.537,3,0,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.75,0.0,2,1,1,0,0.25,0.0,0.0,0.0,1,0,0
0.375,0.0,0,4,4,2,0.625,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.0,0.0,0.4375,0,0,1
0.375,0.0,2,2,4,2,0.0,0.625,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.375,14.503,2,2,4,2,0.0,0.0,0.625,0.0,0,1,0
0.625,0.0,1,3,0,2,0.0,0.375,0.0,0.0,0,0,1
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.8125,6.056,0,2,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.5,2.007,0,4,2,2,0.5,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,6.048,2,2,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.8125,4.041,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.625,0.0,2,2,1,1,0.0,0.0,0.0,0.375,0,0,1
0.875,0.0,2,0,0,0,0.125,0.0,0.0,0.0,1,0,0
0.375,1.102,2,2,4,2,0.0,0.625,0.0,0.0,0,1,0
0.625,17.059,4,0,0,2,0.0,0.0,0.375,0.0,0,1,0
0.6875,4.692,2,1,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,1,0,0
0.6875,0.0,1,2,0,2,0.0,0.0,0.3125,0.0,0,0,1
0.625,0.0,1,2,1,2,0.375,0.0,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.75,5.108,1,1,1,1,0.0,0.0,0.0,0.25,0,1,0
0.375,0.0,2,2,2,4,0.0,0.625,0.0,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,1,0,0
0.75,7.775,2,0,2,0,0.0,0.0,0.25,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,3.453,2,0,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.75,2.518,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.5625,18.396,4,2,0,1,0.0,0.0,0.4375,0.0,0,1,0
0.6875,0.357,1,2,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.6875,11.531,3,1,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.75,0.218,2,2,0,0,0.25,0.0,0.0,0.0,0,1,0
0.625,2.752,2,2,0,2,0.375,0.0,0.0,0.0,0,1,0
0.6875,0.0,2,2,0,1,0.3125,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,5.566,4,1,0,0,0.0,0.0,0.0,0.3125,1,0,0
0.6875,-1.129,1,2,2,0,0.0,0.0,0.3125,0.0,0,0,1
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.75,6.417,3,0,1,0,0.0,0.0,0.25,0.0,1,0,0
0.8125,2.945,0,2,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,4.339,3,0,1,0,0.0,0.0,0.25,0.0,1,0,0
0.5625,-0.041,2,2,2,1,0.0,0.4375,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,1,0,0
0.875,2.652,2,0,0,0,0.125,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.6875,0.0,4,0,0,1,0.3125,0.0,0.0,0.0,1,0,0
0.625,10.815,2,2,1,1,0.0,0.0,0.375,0.0,0,1,0
0.6875,0.874,1,1,1,2,0.0,0.3125,0.0,0.0,0,1,0
0.6875,-1.462,2,1,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.6875,13.679,1,2,2,0,0.0,0.0,0.3125,0.0,0,1,0
0.5,0.0,0,4,2,2,0.5,0.0,0.0,0.0,0,0,1
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.375,17.096,2,2,3,3,0.0,0.0,0.625,0.0,0,1,0
0.625,6.496,1,2,2,1,0.0,0.0,0.0,0.375,1,0,0
0.6875,-0.027,2,1,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.5625,4.192,2,2,3,0,0.0,0.0,0.0,0.4375,1,0,0
0.6875,11.2,1,2,2,0,0.0,0.0,0.0,0.3125,0,1,0
0.6875,0.674,1,2,0,2,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.875,0.0,1,1,0,0,0.0,0.125,0.0,0.0,1,0,0
0.6875,10.872,3,1,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.625,0.418,2,2,2,0,0.0,0.375,0.0,0.0,0,1,0
0.6875,1.187,1,2,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,0,1
0.5,0.043,3,3,2,0,0.0,0.5,0.0,0.0,0,1,0
0.625,0.0,1,3,0,2,0.375,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.5625,13.218,2,2,1,2,0.0,0.0,0.0,0.4375,0,1,0
0.6875,0.0,1,1,1,2,0.0,0.3125,0.0,0.0,1,0,0
0.5625,8.07,2,2,1,2,0.0,0.0,0.4375,0.0,1,0,0
0.8125,11.356,2,0,0,1,0.0,0.0,0.1875,0.0,0,1,0
0.375,0.946,2,2,3,3,0.0,0.0,0.625,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.875,0.0,1,0,0,1,0.0,0.0,0.125,0.0,0,0,1
0.6875,4.212,1,2,2,0,0.0,0.0,0.0,0.3125,1,0,0
0.375,0.868,0,4,4,2,0.625,0.0,0.0,0.0,0,1,0
0.375,13.05,2,2,3,3,0.0,0.0,0.625,0.0,0,1,0
0.625,12.264,2,2,0,2,0.0,0.0,0.0,0.375,0,1,0
0.625,0.0,1,2,2,1,0.375,0.0,0.0,0.0,0,0,1
0.5,0.0,0,0,4,4,0.0,0.5,0.0,0.0,0,0,1
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.625,12.269,1,2,2,1,0.0,0.0,0.0,0.375,0,1,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,1,0,0
