Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.6875,11.402,2,2,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.625,0.0,4,0,0,2,0.0,0.0,0.375,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.0,0.3125,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,6.056,2,1,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.5625,10.954,2,2,3,0,0.0,0.0,0.4375,0.0,0,1,0
0.6875,1.298,2,2,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.6875,6.149,3,1,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.875,4.608,1,1,0,0,0.0,0.125,0.0,0.0,0,1,0
0.5,0.0,0,0,4,4,0.5,0.0,0.0,0.0,1,0,0
0.625,0.0,2,2,0,2,0.375,0.0,0.0,0.0,0,0,1
0.5,0.0,2,2,4,0,0.5,0.0,0.0,0.0,0,0,1
0.8125,0.662,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.6875,3.648,4,0,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.75,-0.641,3,1,0,0,0.0,0.0,0.25,0.0,0,0,1
0.8125,2.901,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,7.015,3,0,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,1,0,0
0.75,2.613,1,1,1,1,0.0,0.25,0.0,0.0,0,1,0
0.6875,0.0,3,1,0,1,0.0,0.0,0.0,0.3125,0,0,1
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,2,1,0.0,0.4375,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.0,0.0,0.0,0.25,0,0,1
0.4375,7.398,2,2,3,2,0.0,0.0,0.0,0.5625,1,0,0
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.5,0.0,3,1,2,2,0.0,0.5,0.0,0.0,0,1,0
0.375,0.0,2,2,3,3,0.0,0.0,0.0,0.625,0,0,1
0.75,0.0,2,2,0,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,6.149,3,1,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.875,0.0,1,1,0,0,0.0,0.125,0.0,0.0,0,0,1
0.6875,0.0,1,1,1,2,0.3125,0.0,0.0,0.0,0,0,1
0.8125,0.186,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,6.056,2,0,0,1,0.0,0.0,0.1875,0.0,1,0,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,1,0,0
0.5625,6.883,4,2,1,0,0.0,0.0,0.0,0.4375,1,0,0
0.75,-0.682,2,0,0,2,0.25,0.0,0.0,0.0,0,1,0
0.8125,3.58,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.375,23.748,2,2,2,4,0.0,0.0,0.625,0.0,0,1,0
0.5625,13.152,2,2,1,2,0.0,0.0,0.0,0.4375,0,1,0
0.6875,0.403,1,2,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,0,0,1
0.6875,6.806,2,1,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,0,0,1
0.5,11.939,4,2,2,0,0.0,0.0,0.5,0.0,1,0,0
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.85,2,1,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.5625,1.417,2,2,3,0,0.4375,0.0,0.0,0.0,0,1,0
0.5625,0.127,2,2,2,1,0.4375,0.0,0.0,0.0,1,0,0
0.5,0.0,0,4,2,2,0.0,0.5,0.0,0.0,0,0,1
0.75,5.783,2,0,2,0,0.0,0.0,0.25,0.0,1,0,0
0.8125,0.95,2,0,0,1,0.1875,0.0,0.0,0.0,0,1,0
0.5,0.0,4,2,1,1,0.0,0.5,0.0,0.0,0,0,1
0.5,10.948,2,2,4,0,0.0,0.0,0.5,0.0,1,0,0
0.8125,2.901,2,0,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,0,0,1
0.75,3.978,2,2,0,0,0.0,0.0,0.0,0.25,1,0,0
0.8125,4.155,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.625,0.353,4,0,2,0,0.375,0.0,0.0,0.0,0,1,0
0.8125,0.804,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.375,0.0,0,4,4,2,0.625,0.0,0.0,0.0,1,0,0
0.8125,0.625,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.75,5.884,2,0,2,0,0.0,0.0,0.0,0.25,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,1,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,0,0,1
0.4375,1.1,2,2,1,4,0.0,0.0,0.5625,0.0,0,0,1
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,0,0,1
0.6875,11.07,1,0,0,4,0.0,0.0,0.0,0.3125,0,1,0
0.5,0.003,4,2,2,0,0.0,0.5,0.0,0.0,0,1,0
0.75,0.0,2,1,1,0,0.25,0.0,0.0,0.0,0,0,1
0.625,3.433,2,2,0,2,0.0,0.0,0.0,0.375,1,0,0
0.75,0.0,1,1,1,1,0.0,0.0,0.0,0.25,0,0,1
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.5,7.439,0,4,2,2,0.0,0.0,0.0,0.5,1,0,0
0.4375,15.409,2,2,3,2,0.0,0.0,0.0,0.5625,0,1,0
0.6875,5.499,3,1,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.75,12.571,3,0,1,0,0.0,0.0,0.25,0.0,0,1,0
0.625,9.78,4,0,0,2,0.0,0.0,0.375,0.0,1,0,0
0.6875,0.176,2,2,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.6875,0.0,1,1,2,1,0.0,0.0,0.0,0.3125,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,1,0,0
0.875,0.0,2,0,0,0,0.0,0.0,0.125,0.0,0,0,1
0.75,6.456,1,1,1,1,0.0,0.0,0.25,0.0,1,0,0
0.75,13.079,2,2,0,0,0.0,0.0,0.25,0.0,0,1,0
0.75,0.0,3,0,0,1,0.0,0.25,0.0,0.0,0,0,1
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.75,2.576,3,0,0,1,0.0,0.25,0.0,0.0,0,1,0
0.625,0.0,4,1,1,0,0.375,0.0,0.0,0.0,1,0,0
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.75,-0.707,2,0,2,0,0.25,0.0,0.0,0.0,0,1,0
0.375,0.0,2,1,4,3,0.0,0.625,0.0,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,1,0,0
0.8125,3.88,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,0.0,0,4,0,1,0.0,0.0,0.0,0.3125,0,0,1
0.6875,0.0,2,2,0,1,0.3125,0.0,0.0,0.0,1,0,0
0.6875,0.692,3,0,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,0,0,1
0.625,6.954,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.625,0.0,4,1,1,0,0.0,0.375,0.0,0.0,0,1,0
0.625,0.34,2,2,0,2,0.0,0.375,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.375,12.002,2,2,2,4,0.0,0.0,0.625,0.0,1,0,0
0.6875,4.853,1,2,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.75,0.0,1,1,1,1,0.0,0.0,0.0,0.25,0,0,1
0.375,14.662,2,2,4,2,0.0,0.0,0.0,0.625,0,1,0
0.8125,11.356,2,0,0,1,0.0,0.0,0.1875,0.0,0,1,0
0.75,2.451,2,0,2,0,0.0,0.25,0.0,0.0,0,1,0
0.5,0.0,0,4,0,4,0.0,0.5,0.0,0.0,1,0,0
0.75,0.0,3,0,0,1,0.0,0.0,0.25,0.0,0,0,1
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,1,0,0
0.8125,9.23,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.75,3.922,2,0,2,0,0.0,0.0,0.0,0.25,1,0,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.375,23.29,2,2,2,4,0.0,0.0,0.625,0.0,0,1,0
0.6875,0.0,3,1,0,1,0.0,0.3125,0.0,0.0,1,0,0
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,0,0,1
0.6875,0.0,0,4,0,1,0.0,0.3125,0.0,0.0,1,0,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.375,9.448,0,4,4,2,0.0,0.0,0.0,0.625,1,0,0
0.875,3.179,1,0,0,1,0.125,0.0,0.0,0.0,0,1,0
0.6875,5.425,3,1,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.6875,0.463,1,2,0,2,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,3.999,0,2,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.625,12.364,1,2,1,2,0.0,0.0,0.0,0.375,0,1,0
0.625,0.0,1,2,1,2,0.0,0.0,0.0,0.375,0,0,1
0.6875,1.391,1,2,0,2,0.0,0.3125,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,0,0,1
0.8125,3.576,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,0.0,4,0,0,1,0.0,0.0,0.0,0.3125,0,0,1
0.75,3.923,2,0,0,2,0.0,0.0,0.0,0.25,1,0,0
0.75,4.964,2,0,2,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,-0.232,1,1,2,1,0.3125,0.0,0.0,0.0,0,1,0
0.4375,17.163,2,2,1,4,0.0,0.0,0.5625,0.0,0,1,0
0.6875,15.683,1,2,2,0,0.0,0.0,0.3125,0.0,0,1,0
0.4375,0.316,2,2,3,2,0.5625,0.0,0.0,0.0,1,0,0
0.625,0.0,2,2,1,1,0.0,0.375,0.0,0.0,0,0,1
0.75,0.0,3,0,0,1,0.25,0.0,0.0,0.0,0,0,1
0.6875,7.791,0,4,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.75,0.0,2,0,0,2,0.0,0.25,0.0,0.0,0,0,1
0.5,15.462,4,2,1,1,0.0,0.0,0.5,0.0,0,1,0
0.8125,0.719,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.6875,6.883,1,2,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.8125,3.148,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.063,1,2,1,2,0.0,0.375,0.0,0.0,0,1,0
0.5,14.224,2,2,1,3,0.0,0.0,0.0,0.5,0,1,0
0.625,8.095,1,2,2,1,0.0,0.0,0.375,0.0,1,0,0
0.375,2.032,2,2,2,4,0.0,0.0,0.625,0.0,0,0,1
0.75,6.417,3,1,0,0,0.0,0.0,0.25,0.0,1,0,0
0.5625,0.036,2,2,3,0,0.4375,0.0,0.0,0.0,1,0,0
0.6875,5.265,1,2,2,0,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.0,3,0,0,1,0.25,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,1.47,3,1,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,0,0,1
0.4375,1.591,2,2,1,4,0.5625,0.0,0.0,0.0,0,1,0
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,1,0,0
0.75,0.0,3,0,0,1,0.0,0.0,0.0,0.25,0,0,1
0.625,9.447,2,2,2,0,0.0,0.0,0.375,0.0,0,1,0
0.4375,4.259,2,2,2,3,0.5625,0.0,0.0,0.0,0,1,0
0.6875,4.196,1,2,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.6875,1.949,3,1,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.75,0.0,3,0,0,1,0.25,0.0,0.0,0.0,0,0,1
0.8125,0.0,3,0,0,0,0.1875,0.0,0.0,0.0,1,0,0
0.4375,12.842,2,2,2,3,0.0,0.0,0.5625,0.0,0,1,0
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,0,0,1
0.5625,6.947,2,2,3,0,0.0,0.0,0.0,0.4375,1,0,0
0.5,0.0,0,0,4,4,0.0,0.0,0.0,0.5,0,0,1
0.5625,0.0,4,2,0,1,0.0,0.0,0.0,0.4375,0,0,1
0.625,2.714,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.375,4.857,2,2,3,3,0.625,0.0,0.0,0.0,0,1,0
0.625,0.0,4,0,0,2,0.0,0.0,0.0,0.375,0,0,1
0.8125,2.901,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,1,0
0.5,0.186,4,2,1,1,0.5,0.0,0.0,0.0,0,1,0
0.6875,0.0,2,1,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.75,0.0,2,0,2,0,0.0,0.0,0.0,0.25,0,0,1
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.75,0.0,3,1,0,0,0.0,0.0,0.25,0.0,0,0,1
0.75,-0.227,2,0,2,0,0.25,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.6875,1.468,1,2,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.625,0.0,2,2,1,1,0.375,0.0,0.0,0.0,0,0,1
0.5625,11.391,2,2,3,0,0.0,0.0,0.4375,0.0,0,1,0
0.8125,-0.051,2,0,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.8125,11.367,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,0,0,1
0.8125,9.23,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,9.26,2,0,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.8125,3.701,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.6875,-0.029,2,2,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,1,0,0
0.5,0.0,3,1,2,2,0.0,0.0,0.0,0.5,0,0,1
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,0,0,1
0.6875,11.318,2,1,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,1,0,0
0.5,-1.857,4,2,1,1,0.0,0.0,0.5,0.0,0,0,1
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.5625,19.167,2,2,3,0,0.0,0.0,0.4375,0.0,0,1,0
0.75,2.176,0,0,4,0,0.0,0.25,0.0,0.0,0,1,0
0.625,4.986,2,2,1,1,0.0,0.0,0.0,0.375,1,0,0
0.6875,0.128,3,2,0,0,0.3125,0.0,0.0,0.0,0,1,0
0.75,2.645,3,0,0,1,0.25,0.0,0.0,0.0,0,1,0
0.6875,11.169,2,1,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.625,7.957,2,2,0,2,0.0,0.0,0.0,0.375,1,0,0
0.75,0.0,2,1,0,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,10.737,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,-1.576,4,0,0,1,0.0,0.0,0.3125,0.0,0,0,1
0.8125,9.259,2,1,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,0.004,1,2,0,2,0.0,0.0,0.3125,0.0,0,0,1
0.75,0.0,3,0,0,1,0.0,0.0,0.0,0.25,0,0,1
0.5625,8.139,2,2,1,2,0.0,0.0,0.4375,0.0,0,1,0
0.5,0.0,4,0,0,4,0.0,0.5,0.0,0.0,0,1,0
0.4375,0.0,0,2,3,4,0.0,0.0,0.0,0.5625,0,0,1
0.625,0.398,4,0,0,2,0.0,0.375,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.6875,0.0,1,1,1,2,0.3125,0.0,0.0,0.0,0,0,1
0.875,0.0,2,0,0,0,0.0,0.0,0.0,0.125,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,1,0,0
0.4375,15.419,0,2,4,3,0.0,0.0,0.0,0.5625,0,1,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.5,0.0,2,2,4,0,0.0,0.5,0.0,0.0,0,1,0
0.6875,0.0,3,1,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.8125,9.207,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,0,0,1
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.875,0.0,1,1,0,0,0.0,0.0,0.125,0.0,0,0,1
0.8125,-0.402,2,0,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.875,0.0,1,0,0,1,0.0,0.125,0.0,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,0,0,1
0.625,12.307,2,2,2,0,0.0,0.0,0.0,0.375,0,1,0
0.4375,7.789,2,2,1,4,0.0,0.0,0.0,0.5625,1,0,0
0.8125,0.737,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.75,5.783,2,2,0,0,0.0,0.0,0.25,0.0,1,0,0
0.6875,11.244,3,1,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.8125,0.0,0,2,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.6875,11.576,1,2,0,2,0.0,0.0,0.0,0.3125,0,1,0
0.5,0.0,2,2,2,2,0.0,0.5,0.0,0.0,0,1,0
0.75,0.089,2,1,1,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,-1.584,1,2,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.5625,13.218,2,2,2,1,0.0,0.0,0.0,0.4375,0,1,0
0.8125,11.1,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,0.0,1,1,2,1,0.3125,0.0,0.0,0.0,1,0,0
0.625,0.002,1,3,0,2,0.0,0.0,0.375,0.0,0,0,1
0.75,2.451,2,0,2,0,0.0,0.25,0.0,0.0,0,1,0
0.8125,3.42,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,0.0,2,1,1,0,0.25,0.0,0.0,0.0,1,0,0
0.5,0.0,4,0,2,2,0.0,0.5,0.0,0.0,1,0,0
0.4375,0.122,2,2,3,2,0.0,0.0,0.5625,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,1,0,0
0.75,10.359,1,1,1,1,0.0,0.0,0.0,0.25,0,1,0
0.8125,0.726,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.625,0.0,4,1,1,0,0.0,0.0,0.0,0.375,0,0,1
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,1,0,0
0.5,0.0,4,0,2,2,0.0,0.0,0.0,0.5,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.0,0.0,0.4375,0,0,1
0.75,0.0,3,0,1,0,0.0,0.0,0.25,0.0,0,0,1
0.875,0.0,1,0,0,1,0.125,0.0,0.0,0.0,0,0,1
0.625,0.0,2,2,1,1,0.375,0.0,0.0,0.0,0,0,1
0.75,11.566,2,0,2,0,0.0,0.0,0.25,0.0,0,1,0
0.5,14.022,0,4,2,2,0.0,0.0,0.0,0.5,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.625,7.035,1,3,2,0,0.0,0.0,0.375,0.0,1,0,0
0.75,2.51,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,1,0,0
0.75,13.996,2,2,0,0,0.0,0.0,0.25,0.0,0,1,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.875,0.0,0,1,1,0,0.0,0.0,0.125,0.0,0,0,1
0.6875,5.566,1,0,0,4,0.0,0.0,0.0,0.3125,1,0,0
0.6875,0.0,2,2,0,1,0.3125,0.0,0.0,0.0,1,0,0
0.4375,11.46,2,2,1,4,0.0,0.0,0.5625,0.0,0,1,0
0.5625,0.125,4,2,0,1,0.0,0.4375,0.0,0.0,0,1,0
0.8125,4.046,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.949,4,0,0,1,0.0,0.3125,0.0,0.0,0,1,0
0.75,1.7,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.625,17.7,1,3,2,0,0.0,0.0,0.375,0.0,0,1,0
0.625,12.269,1,1,2,2,0.0,0.0,0.0,0.375,0,1,0
0.875,0.0,1,1,0,0,0.0,0.125,0.0,0.0,0,0,1
0.75,6.298,3,0,1,0,0.0,0.0,0.25,0.0,1,0,0
0.875,0.0,2,0,0,0,0.0,0.0,0.125,0.0,0,0,1
0.8125,2.864,2,0,0,1,0.0,0.0,0.0,0.1875,1,0,0
0.5625,0.0,2,2,3,0,0.0,0.0,0.4375,0.0,0,0,1
0.375,1.371,3,3,2,2,0.0,0.625,0.0,0.0,0,1,0
0.625,9.447,2,2,0,2,0.0,0.0,0.375,0.0,0,1,0
0.75,10.528,2,2,0,0,0.0,0.0,0.0,0.25,0,1,0
0.6875,8.192,1,2,0,2,0.0,0.0,0.3125,0.0,1,0,0
0.75,4.432,3,0,1,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.0,3,0,0,2,0.0,0.0,0.3125,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.5625,4.399,2,2,3,0,0.0,0.0,0.4375,0.0,1,0,0
0.8125,3.578,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.625,0.0,2,2,1,1,0.0,0.375,0.0,0.0,1,0,0
0.5625,0.0,4,2,1,0,0.0,0.4375,0.0,0.0,0,0,1
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,0,0,1
0.5,0.0,2,2,0,4,0.0,0.5,0.0,0.0,0,1,0
0.5,14.596,4,4,0,0,0.0,0.0,0.0,0.5,0,1,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.625,9.447,2,2,2,0,0.0,0.0,0.375,0.0,0,1,0
0.375,12.409,3,2,2,3,0.0,0.0,0.0,0.625,1,0,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.6875,0.0,0,4,0,1,0.0,0.0,0.0,0.3125,0,0,1
0.625,0.0,2,2,0,2,0.0,0.0,0.375,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,1,0,0
0.6875,0.0,1,1,2,1,0.3125,0.0,0.0,0.0,0,0,1
0.6875,6.06,2,2,0,1,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.6875,0.0,4,1,0,0,0.3125,0.0,0.0,0.0,1,0,0
0.375,3.129,2,2,3,3,0.0,0.0,0.625,0.0,0,0,1
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.6875,3.682,2,1,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.875,0.0,1,0,0,1,0.125,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,0,2,0.0,0.0,0.0,0.3125,0,0,1
0.5625,-0.002,2,2,2,1,0.0,0.4375,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.5,0.0,3,1,2,2,0.0,0.0,0.0,0.5,0,0,1
0.8125,-0.414,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,0,0,1
0.8125,11.356,2,0,0,1,0.0,0.0,0.1875,0.0,0,1,0
0.75,-0.001,0,0,0,4,0.0,0.0,0.25,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.5625,0.008,2,2,1,2,0.0,0.4375,0.0,0.0,0,1,0
0.5625,1.925,2,2,1,2,0.4375,0.0,0.0,0.0,0,1,0
0.5,0.0,2,2,1,3,0.5,0.0,0.0,0.0,1,0,0
0.8125,9.224,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.375,0.376,3,3,2,2,0.0,0.0,0.625,0.0,0,0,1
